Time,signal1,signal2,signal3,state_test
0.122,0.939099,0.343646,0.61,0
0.123,0.942489,0.334238,0.615,0
0.124,0.945784,0.324796,0.62,0
0.125,0.948985,0.315322,0.625,0
0.126,0.95209,0.305817,0.63,0
0.127,0.955101,0.296281,0.635,0
0.128,0.958016,0.286715,0.64,0
0.129,0.960835,0.277121,0.645,0
0.13,0.963558,0.267499,0.65,0
0.131,0.966185,0.25785,0.655,0
0.132,0.968715,0.248175,0.66,0
0.133,0.971148,0.238476,0.665,0
0.134,0.973485,0.228753,0.67,0
0.135,0.975723,0.219007,0.675,0
0.136,0.977865,0.209239,0.68,0
0.137,0.979908,0.19945,0.685,0
0.138,0.981854,0.189641,0.69,0
0.139,0.983701,0.179813,0.695,0
0.14,0.98545,0.169967,0.7,0
0.141,0.9871,0.160104,0.705,0
0.142,0.988652,0.150225,0.71,0
0.143,0.990105,0.140332,0.715,0
0.144,0.991458,0.130424,0.72,0
0.145,0.992713,0.120503,0.725,0
0.146,0.993868,0.11057,0.73,0
0.147,0.994924,0.100626,0.735,0
0.148,0.995881,0.0906716,0.74,0
0.149,0.996738,0.0807084,0.745,0
0.15,0.997495,0.0707372,0.75,0
0.151,0.998152,0.0607589,0.755,0
0.152,0.99871,0.0507745,0.76,0
0.153,0.999168,0.040785,0.765,0
0.154,0.999526,0.0307915,0.77,0
0.155,0.999784,0.0207948,0.775,0
0.156,0.999942,0.0107961,0.78,0
0.157,1,0.000796327,0.785,0
0.158,0.999958,-0.00920354,0.79,0
0.159,0.999816,-0.0192025,0.795,0
0.16,0.999574,-0.0291995,0.8,0
0.161,0.999232,-0.0391936,0.805,0
0.162,0.99879,-0.0491838,0.81,0
0.163,0.998248,-0.0591691,0.815,0
0.164,0.997606,-0.0691484,0.82,0
0.165,0.996865,-0.0791209,0.825,0
0.166,0.996024,-0.0890854,0.83,0
0.167,0.995083,-0.099041,0.835,0
0.168,0.994043,-0.108987,0.84,0
0.169,0.992904,-0.118922,0.845,0
0.17,0.991665,-0.128844,0.85,0
0.171,0.990327,-0.138755,0.855,0
0.172,0.98889,-0.148651,0.86,0
0.173,0.987354,-0.158532,0.865,0
0.174,0.985719,-0.168397,0.87,0
0.175,0.983986,-0.178246,0.875,0
0.176,0.982154,-0.188077,0.88,0
0.177,0.980224,-0.197889,0.885,0
0.178,0.978197,-0.207681,0.89,0
0.179,0.976071,-0.217452,0.895,0
0.18,0.973848,-0.227202,0.9,0
0.181,0.971527,-0.236929,0.905,0
0.182,0.969109,-0.246632,0.91,0
0.183,0.966594,-0.256311,0.915,0
0.184,0.963983,-0.265964,0.92,0
0.185,0.961275,-0.27559,0.925,0
0.186,0.958471,-0.285189,0.93,0
0.187,0.955572,-0.294759,0.935,0
0.188,0.952576,-0.3043,0.94,0
0.189,0.949486,-0.313811,0.945,0
0.19,0.9463,-0.32329,0.95,0
0.191,0.94302,-0.332736,0.955,0
0.192,0.939645,-0.34215,0.96,0
0.193,0.936177,-0.351529,0.965,0
0.194,0.932615,-0.360873,0.97,0
0.195,0.92896,-0.370181,0.975,0
0.196,0.925212,-0.379452,0.98,0
0.197,0.921371,-0.388685,0.985,0
0.198,0.917438,-0.397879,0.99,0
0.199,0.913413,-0.407033,0.995,0
0.2,0.909297,-0.416147,1,0
0.201,0.905091,-0.425219,1.005,0
0.202,0.900793,-0.434248,1.01,0
0.203,0.896406,-0.443234,1.015,0
0.204,0.891929,-0.452176,1.02,0
0.205,0.887362,-0.461073,1.025,0
0.206,0.882707,-0.469923,1.03,0
0.207,0.877964,-0.478727,1.035,0
0.208,0.873133,-0.487482,1.04,0
0.209,0.868215,-0.496189,1.045,0
0.21,0.863209,-0.504846,1.05,0
0.211,0.858118,-0.513453,1.055,0
0.212,0.85294,-0.522008,1.06,0
0.213,0.847678,-0.530511,1.065,0
0.214,0.84233,-0.538961,1.07,0
0.215,0.836899,-0.547358,1.075,0
0.216,0.831383,-0.555699,1.08,0
0.217,0.825785,-0.563985,1.085,0
0.218,0.820104,-0.572215,1.09,0
0.219,0.814341,-0.580387,1.095,0
0.22,0.808496,-0.588501,1.1,0
0.221,0.802571,-0.596557,1.105,0
0.222,0.796565,-0.604552,1.11,0
0.223,0.79048,-0.612488,1.115,0
0.224,0.784316,-0.620362,1.12,0
0.225,0.778073,-0.628174,1.125,0
0.226,0.771753,-0.635923,1.13,0
0.227,0.765355,-0.643608,1.135,0
0.228,0.758881,-0.65123,1.14,0
0.229,0.752331,-0.658786,1.145,0
0.23,0.745705,-0.666276,1.15,0
0.231,0.739005,-0.6737,1.155,0
0.232,0.732231,-0.681056,1.16,0
0.233,0.725384,-0.688344,1.165,0
0.234,0.718465,-0.695563,1.17,0
0.235,0.711473,-0.702713,1.175,0
0.236,0.704411,-0.709793,1.18,0
0.237,0.697278,-0.716801,1.185,0
0.238,0.690075,-0.723738,1.19,0
0.239,0.682803,-0.730602,1.195,0
0.24,0.675463,-0.737394,1.2,0
0.241,0.668056,-0.744111,1.205,0
0.242,0.660581,-0.750755,1.21,0
0.243,0.653041,-0.757323,1.215,0
0.244,0.645435,-0.763815,1.22,0
0.245,0.637765,-0.770231,1.225,0
0.246,0.630031,-0.77657,1.23,0
0.247,0.622234,-0.782832,1.235,0
0.248,0.614374,-0.789015,1.24,1
0.249,0.606454,-0.795119,1.245,1
0.25,0.598472,-0.801144,1.25,1
0.251,0.590431,-0.807088,1.255,1
0.252,0.582331,-0.812952,1.26,1
0.253,0.574172,-0.818735,1.265,1
0.254,0.565956,-0.824435,1.27,1
0.255,0.557684,-0.830054,1.275,1
0.256,0.549355,-0.835589,1.28,1
0.257,0.540972,-0.84104,1.285,1
0.258,0.532535,-0.846408,1.29,1
0.259,0.524044,-0.851691,1.295,1
0.26,0.515501,-0.856889,1.3,1
0.261,0.506907,-0.862001,1.305,1
0.262,0.498262,-0.867027,1.31,1
0.263,0.489567,-0.871966,1.315,1
0.264,0.480823,-0.876818,1.32,1
0.265,0.472031,-0.881582,1.325,1
0.266,0.463191,-0.886258,1.33,1
0.267,0.454306,-0.890846,1.335,1
0.268,0.445375,-0.895344,1.34,1
0.269,0.436399,-0.899753,1.345,1
0.27,0.42738,-0.904072,1.35,1
0.271,0.418318,-0.908301,1.355,1
0.272,0.409214,-0.912438,1.36,1
0.273,0.400069,-0.916485,1.365,1
0.274,0.390885,-0.92044,1.37,1
0.275,0.381661,-0.924302,1.375,1
0.276,0.372399,-0.928073,1.38,1
0.277,0.3631,-0.93175,1.385,1
0.278,0.353764,-0.935335,1.39,1
0.279,0.344393,-0.938825,1.395,1
0.28,0.334988,-0.942222,1.4,1
0.281,0.325549,-0.945525,1.405,1
0.282,0.316078,-0.948733,1.41,1
0.283,0.306575,-0.951847,1.415,1
0.284,0.297041,-0.954865,1.42,1
0.285,0.287478,-0.957787,1.425,1
0.286,0.277886,-0.960614,1.43,1
0.287,0.268266,-0.963345,1.435,1
0.288,0.258619,-0.965979,1.44,1
0.289,0.248947,-0.968517,1.445,1
0.29,0.239249,-0.970958,1.45,1
0.291,0.229528,-0.973302,1.455,1
0.292,0.219784,-0.975549,1.46,1
0.293,0.210017,-0.977698,1.465,1
0.294,0.20023,-0.979749,1.47,1
0.295,0.190423,-0.981702,1.475,1
0.296,0.180596,-0.983557,1.48,1
0.297,0.170752,-0.985314,1.485,1
0.298,0.16089,-0.986972,1.49,1
0.299,0.151013,-0.988532,1.495,1
0.3,0.14112,-0.989992,1.5,1
0.301,0.131213,-0.991354,1.505,1
0.302,0.121293,-0.992617,1.51,1
0.303,0.111361,-0.99378,1.515,1
0.304,0.101418,-0.994844,1.52,1
0.305,0.0914646,-0.995808,1.525,1
0.306,0.0815022,-0.996673,1.53,1
0.307,0.0715315,-0.997438,1.535,1
0.308,0.0615537,-0.998104,1.54,1
0.309,0.0515698,-0.998669,1.545,1
0.31,0.0415807,-0.999135,1.55,1
0.311,0.0315874,-0.999501,1.555,1
0.312,0.021591,-0.999767,1.56,1
0.313,0.0115924,-0.999933,1.565,1
0.314,0.00159265,-0.999999,1.57,1
0.315,-0.00840725,-0.999965,1.575,1
0.316,-0.0184063,-0.999831,1.58,1
0.317,-0.0284035,-0.999597,1.585,1
0.318,-0.0383979,-0.999263,1.59,1
0.319,-0.0483884,-0.998829,1.595,1
0.32,-0.0583741,-0.998295,1.6,1
0.321,-0.068354,-0.997661,1.605,1
0.322,-0.078327,-0.996928,1.61,1
0.323,-0.0882922,-0.996095,1.615,1
0.324,-0.0982486,-0.995162,1.62,1
0.325,-0.108195,-0.99413,1.625,1
0.326,-0.118131,-0.992998,1.63,1
0.327,-0.128055,-0.991767,1.635,1
0.328,-0.137966,-0.990437,1.64,1
0.329,-0.147863,-0.989008,1.645,1
0.33,-0.157746,-0.98748,1.65,1
0.331,-0.167612,-0.985853,1.655,1
0.332,-0.177462,-0.984128,1.66,1
0.333,-0.187295,-0.982304,1.665,1
0.334,-0.197108,-0.980382,1.67,1
0.335,-0.206902,-0.978362,1.675,1
0.336,-0.216675,-0.976244,1.68,1
0.337,-0.226427,-0.974028,1.685,1
0.338,-0.236155,-0.971715,1.69,1
0.339,-0.245861,-0.969305,1.695,1
0.34,-0.255541,-0.966798,1.7,1
0.341,-0.265196,-0.964194,1.705,1
0.342,-0.274825,-0.961494,1.71,1
0.343,-0.284426,-0.958698,1.715,1
0.344,-0.293998,-0.955806,1.72,1
0.345,-0.303542,-0.952818,1.725,1
0.346,-0.313054,-0.949735,1.73,1
0.347,-0.322536,-0.946557,1.735,1
0.348,-0.331985,-0.943285,1.74,1
0.349,-0.341401,-0.939918,1.745,1
0.35,-0.350783,-0.936457,1.75,1
0.351,-0.36013,-0.932902,1.755,1
0.352,-0.369441,-0.929254,1.76,1
0.353,-0.378715,-0.925513,1.765,1
0.354,-0.387951,-0.92168,1.77,1
0.355,-0.397148,-0.917755,1.775,1
0.356,-0.406306,-0.913737,1.78,1
0.357,-0.415423,-0.909629,1.785,1
0.358,-0.424498,-0.905429,1.79,1
0.359,-0.433531,-0.901139,1.795,1
0.36,-0.44252,-0.896758,1.8,1
0.361,-0.451466,-0.892288,1.805,1
0.362,-0.460366,-0.887729,1.81,1
0.363,-0.46922,-0.883081,1.815,1
0.364,-0.478027,-0.878345,1.82,1
0.365,-0.486787,-0.873521,1.825,1
0.366,-0.495497,-0.868609,1.83,1
0.367,-0.504159,-0.863611,1.835,1
0.368,-0.512769,-0.858526,1.84,1
0.369,-0.521329,-0.853356,1.845,1
0.37,-0.529836,-0.8481,1.85,1
0.371,-0.538291,-0.842759,1.855,1
0.372,-0.546691,-0.837334,1.86,1
0.373,-0.555037,-0.831826,1.865,1
0.374,-0.563327,-0.826234,1.87,1
0.375,-0.571561,-0.820559,1.875,1
0.376,-0.579738,-0.814803,1.88,1
0.377,-0.587857,-0.808965,1.885,1
0.378,-0.595917,-0.803046,1.89,1
0.379,-0.603918,-0.797047,1.895,1
0.38,-0.611858,-0.790968,1.9,1
0.381,-0.619737,-0.78481,1.905,1
0.382,-0.627554,-0.778573,1.91,1
0.383,-0.635308,-0.772259,1.915,1
0.384,-0.642999,-0.765867,1.92,1
0.385,-0.650625,-0.759399,1.925,1
0.386,-0.658186,-0.752855,1.93,1
0.387,-0.665682,-0.746236,1.935,1
0.388,-0.673111,-0.739542,1.94,1
0.389,-0.680473,-0.732774,1.945,1
0.39,-0.687766,-0.725932,1.95,1
0.391,-0.694991,-0.719018,1.955,1
0.392,-0.702146,-0.712033,1.96,1
0.393,-0.709231,-0.704976,1.965,1
0.394,-0.716246,-0.697848,1.97,1
0.395,-0.723188,-0.690651,1.975,1
0.396,-0.730058,-0.683385,1.98,1
0.397,-0.736856,-0.67605,1.985,1
0.398,-0.743579,-0.668648,1.99,1
0.399,-0.750228,-0.661179,1.995,1
0.4,-0.756802,-0.653644,2,1
0.401,-0.763301,-0.646043,2.005,1
0.402,-0.769723,-0.638378,2.01,1
0.403,-0.776068,-0.630649,2.015,1
0.404,-0.782336,-0.622857,2.02,1
0.405,-0.788525,-0.615002,2.025,1
0.406,-0.794636,-0.607087,2.03,1
0.407,-0.800667,-0.59911,2.035,1
0.408,-0.806618,-0.591073,2.04,1
0.409,-0.812488,-0.582978,2.045,1
0.41,-0.818277,-0.574824,2.05,1
0.411,-0.823984,-0.566613,2.055,1
0.412,-0.829609,-0.558345,2.06,1
0.413,-0.835151,-0.550021,2.065,1
0.414,-0.840609,-0.541642,2.07,1
0.415,-0.845984,-0.533209,2.075,1
0.416,-0.851273,-0.524722,2.08,1
0.417,-0.856478,-0.516184,2.085,1
0.418,-0.861597,-0.507593,2.09,1
0.419,-0.86663,-0.498952,2.095,1
0.42,-0.871576,-0.490261,2.1,1
0.421,-0.876435,-0.481521,2.105,1
0.422,-0.881206,-0.472732,2.11,1
0.423,-0.885889,-0.463897,2.115,1
0.424,-0.890484,-0.455015,2.12,1
0.425,-0.894989,-0.446087,2.125,1
0.426,-0.899405,-0.437115,2.13,1
0.427,-0.903732,-0.4281,2.135,1
0.428,-0.907967,-0.419041,2.14,1
0.429,-0.912112,-0.409941,2.145,1
0.43,-0.916166,-0.400799,2.15,1
0.431,-0.920128,-0.391618,2.155,1
0.432,-0.923998,-0.382397,2.16,1
0.433,-0.927776,-0.373138,2.165,1
0.434,-0.931461,-0.363842,2.17,1
0.435,-0.935053,-0.354509,2.175,1
0.436,-0.938551,-0.345141,2.18,1
0.437,-0.941955,-0.335738,2.185,1
0.438,-0.945266,-0.326302,2.19,1
0.439,-0.948481,-0.316833,2.195,1
0.44,-0.951602,-0.307333,2.2,1
0.441,-0.954628,-0.297802,2.205,1
0.442,-0.957558,-0.288241,2.21,1
0.443,-0.960392,-0.278651,2.215,1
0.444,-0.963131,-0.269033,2.22,1
0.445,-0.965773,-0.259389,2.225,1
0.446,-0.968319,-0.249718,2.23,1
0.447,-0.970767,-0.240022,2.235,1
0.448,-0.973119,-0.230303,2.24,1
0.449,-0.975373,-0.22056,2.245,1
0.45,-0.97753,-0.210796,2.25,2
0.451,-0.979589,-0.20101,2.255,2
0.452,-0.98155,-0.191204,2.26,2
0.453,-0.983413,-0.181379,2.265,2
0.454,-0.985178,-0.171536,2.27,2
0.455,-0.986844,-0.161676,2.275,2
0.456,-0.988411,-0.1518,2.28,2
0.457,-0.98988,-0.141908,2.285,2
0.458,-0.991249,-0.132003,2.29,2
0.459,-0.99252,-0.122084,2.295,2
0.46,-0.993691,-0.112153,2.3,2
0.461,-0.994763,-0.10221,2.305,2
0.462,-0.995735,-0.0922576,2.31,2
0.463,-0.996608,-0.0822958,2.315,2
0.464,-0.997381,-0.0723258,2.32,2
0.465,-0.998054,-0.0623485,2.325,2
0.466,-0.998628,-0.052365,2.33,2
0.467,-0.999102,-0.0423763,2.335,2
0.468,-0.999476,-0.0323833,2.34,2
0.469,-0.999749,-0.0223871,2.345,2
0.47,-0.999923,-0.0123887,2.35,2
0.471,-0.999997,-0.00238898,2.355,2
0.472,-0.999971,0.00761095,2.36,2
0.473,-0.999845,0.0176101,2.365,2
0.474,-0.999619,0.0276075,2.37,2
0.475,-0.999293,0.0376022,2.375,2
0.476,-0.998867,0.047593,2.38,2
0.477,-0.998341,0.0575792,2.385,2
0.478,-0.997715,0.0675595,2.39,2
0.479,-0.99699,0.0775331,2.395,2
0.48,-0.996165,0.087499,2.4,2
0.481,-0.99524,0.0974561,2.405,2
0.482,-0.994216,0.107403,2.41,2
0.483,-0.993092,0.11734,2.415,2
0.484,-0.991869,0.127265,2.42,2
0.485,-0.990547,0.137177,2.425,2
0.486,-0.989125,0.147076,2.43,2
0.487,-0.987605,0.156959,2.435,2
0.488,-0.985986,0.166827,2.44,2
0.489,-0.984269,0.176679,2.445,2
0.49,-0.982453,0.186512,2.45,2
0.491,-0.980538,0.196327,2.455,2
0.492,-0.978526,0.206123,2.46,2
0.493,-0.976416,0.215898,2.465,2
0.494,-0.974208,0.225651,2.47,2
0.495,-0.971903,0.235381,2.475,2
0.496,-0.969501,0.245089,2.48,2
0.497,-0.967001,0.254771,2.485,2
0.498,-0.964405,0.264428,2.49,2
0.499,-0.961713,0.274059,2.495,2
0.5,-0.958924,0.283662,2.5,2
0.501,-0.95604,0.293237,2.505,2
0.502,-0.95306,0.302783,2.51,2
0.503,-0.949984,0.312298,2.515,2
0.504,-0.946814,0.321782,2.52,2
0.505,-0.943549,0.331234,2.525,2
0.506,-0.940189,0.340653,2.53,2
0.507,-0.936736,0.350037,2.535,2
0.508,-0.933189,0.359387,2.54,2
0.509,-0.929548,0.368701,2.545,2
0.51,-0.925815,0.377978,2.55,2
0.511,-0.921989,0.387217,2.555,2
0.512,-0.91807,0.396417,2.56,2
0.513,-0.91406,0.405578,2.565,2
0.514,-0.909959,0.414698,2.57,2
0.515,-0.905767,0.423777,2.575,2
0.516,-0.901484,0.432813,2.58,2
0.517,-0.897111,0.441806,2.585,2
0.518,-0.892648,0.450755,2.59,2
0.519,-0.888096,0.459659,2.595,2
0.52,-0.883455,0.468517,2.6,2
0.521,-0.878725,0.477328,2.605,2
0.522,-0.873908,0.486091,2.61,2
0.523,-0.869004,0.494806,2.615,2
0.524,-0.864012,0.503471,2.62,2
0.525,-0.858934,0.512085,2.625,2
0.526,-0.853771,0.520649,2.63,2
0.527,-0.848522,0.529161,2.635,2
0.528,-0.843188,0.537619,2.64,2
0.529,-0.837769,0.546024,2.645,2
0.53,-0.832267,0.554374,2.65,2
0.531,-0.826682,0.562669,2.655,2
0.532,-0.821014,0.570908,2.66,2
0.533,-0.815264,0.579089,2.665,2
0.534,-0.809433,0.587213,2.67,2
0.535,-0.80352,0.595278,2.675,2
0.536,-0.797527,0.603283,2.68,2
0.537,-0.791455,0.611228,2.685,2
0.538,-0.785303,0.619112,2.69,2
0.539,-0.779073,0.626934,2.695,2
0.54,-0.772764,0.634693,2.7,2
0.541,-0.766379,0.642389,2.705,2
0.542,-0.759917,0.65002,2.71,2
0.543,-0.753379,0.657587,2.715,2
0.544,-0.746765,0.665088,2.72,2
0.545,-0.740077,0.672522,2.725,2
0.546,-0.733315,0.679889,2.73,2
0.547,-0.72648,0.687188,2.735,2
0.548,-0.719572,0.694418,2.74,2
0.549,-0.712592,0.701579,2.745,2
0.55,-0.70554,0.70867,2.75,2
0.551,-0.698418,0.71569,2.755,2
0.552,-0.691227,0.722638,2.76,2
0.553,-0.683966,0.729514,2.765,2
0.554,-0.676637,0.736317,2.77,2
0.555,-0.66924,0.743046,2.775,2
0.556,-0.661776,0.749702,2.78,2
0.557,-0.654246,0.756282,2.785,2
0.558,-0.646651,0.762786,2.79,2
0.559,-0.638991,0.769215,2.795,2
0.56,-0.631267,0.775566,2.8,2
0.561,-0.62348,0.78184,2.805,2
0.562,-0.61563,0.788035,2.81,2
0.563,-0.607719,0.794152,2.815,2
0.564,-0.599747,0.800189,2.82,2
0.565,-0.591716,0.806147,2.825,2
0.566,-0.583625,0.812024,2.83,2
0.567,-0.575475,0.817819,2.835,2
0.568,-0.567269,0.823533,2.84,2
0.569,-0.559005,0.829164,2.845,2
0.57,-0.550686,0.834713,2.85,2
0.571,-0.542311,0.840178,2.855,2
0.572,-0.533882,0.845559,2.86,2
0.573,-0.5254,0.850855,2.865,2
0.574,-0.516865,0.856067,2.87,2
0.575,-0.508279,0.861192,2.875,2
0.576,-0.499642,0.866232,2.88,2
0.577,-0.490955,0.871185,2.885,2
0.578,-0.482218,0.876051,2.89,2
0.579,-0.473434,0.880829,2.895,2
0.58,-0.464602,0.88552,2.9,2
0.581,-0.455724,0.890121,2.905,2
0.582,-0.4468,0.894634,2.91,2
0.583,-0.437832,0.899057,2.915,2
0.584,-0.428819,0.90339,2.92,2
0.585,-0.419764,0.907633,2.925,2
0.586,-0.410667,0.911785,2.93,2
0.587,-0.401529,0.915846,2.935,2
0.588,-0.39235,0.919816,2.94,2
0.589,-0.383133,0.923693,2.945,2
0.59,-0.373877,0.927478,2.95,2
0.591,-0.364583,0.931171,2.955,2
0.592,-0.355254,0.93477,2.96,2
0.593,-0.345888,0.938276,2.965,2
0.594,-0.336488,0.941688,2.97,2
0.595,-0.327055,0.945005,2.975,2
0.596,-0.317589,0.948229,2.98,2
0.597,-0.308091,0.951357,2.985,2
0.598,-0.298562,0.95439,2.99,2
0.599,-0.289003,0.957328,2.995,2
0.6,-0.279415,0.96017,3,2
0.601,-0.2698,0.962916,3.005,2
0.602,-0.260157,0.965566,3.01,2
0.603,-0.250489,0.968119,3.015,2
0.604,-0.240795,0.970576,3.02,2
0.605,-0.231078,0.972935,3.025,2
0.606,-0.221337,0.975197,3.03,2
0.607,-0.211574,0.977362,3.035,2
0.608,-0.20179,0.979429,3.04,2
0.609,-0.191986,0.981398,3.045,2
0.61,-0.182163,0.983268,3.05,2
0.611,-0.172321,0.985041,3.055,2
0.612,-0.162462,0.986715,3.06,2
0.613,-0.152587,0.98829,3.065,2
0.614,-0.142697,0.989766,3.07,2
0.615,-0.132792,0.991144,3.075,2
0.616,-0.122874,0.992422,3.08,2
0.617,-0.112944,0.993601,3.085,2
0.618,-0.103002,0.994681,3.09,2
0.619,-0.0930505,0.995661,3.095,2
0.62,-0.0830894,0.996542,3.1,2
0.621,-0.07312,0.997323,3.105,2
0.622,-0.0631433,0.998004,3.11,2
0.623,-0.0531602,0.998586,3.115,2
0.624,-0.0431719,0.999068,3.12,2
0.625,-0.0331792,0.999449,3.125,2
0.626,-0.0231832,0.999731,3.13,2
0.627,-0.0131849,0.999913,3.135,2
0.628,-0.0031853,0.999995,3.14,2
0.629,0.00681464,0.999977,3.145,2
0.63,0.0168139,0.999859,3.15,2
0.631,0.0268115,0.999641,3.155,2
0.632,0.0368064,0.999322,3.16,2
0.633,0.0467976,0.998904,3.165,2
0.634,0.0567841,0.998386,3.17,2
0.635,0.066765,0.997769,3.175,2
0.636,0.0767392,0.997051,3.18,2
0.637,0.0867057,0.996234,3.185,2
0.638,0.0966635,0.995317,3.19,2
0.639,0.106612,0.994301,3.195,2
0.64,0.116549,0.993185,3.2,2
0.641,0.126475,0.99197,3.205,2
0.642,0.136388,0.990655,3.21,2
0.643,0.146288,0.989242,3.215,2
0.644,0.156173,0.98773,3.22,2
0.645,0.166042,0.986119,3.225,2
0.646,0.175895,0.984409,3.23,2
0.647,0.18573,0.982601,3.235,2
0.648,0.195547,0.980694,3.24,2
0.649,0.205344,0.97869,3.245,2
0.65,0.21512,0.976588,3.25,2
0.651,0.224875,0.974388,3.255,2
0.652,0.234607,0.97209,3.26,2
0.653,0.244316,0.969696,3.265,2
0.654,0.254001,0.967204,3.27,2
0.655,0.26366,0.964616,3.275,2
0.656,0.273293,0.961931,3.28,2
0.657,0.282898,0.95915,3.285,2
0.658,0.292476,0.956273,3.29,2
0.659,0.302024,0.9533,3.295,2
0.66,0.311541,0.950233,3.3,2
0.661,0.321028,0.94707,3.305,2
0.662,0.330482,0.943812,3.31,2
